NAME,Revenue_2015,Revenue_2016,Revenue_2017,Revenue_2018,Revenue_2019,Employees_2017,Employees_2018,Employees_2019,Employees_2020,3_year_moving_average_1,3_year_moving_average_2,3_year_moving_average_3,Revenue_2020
ZFKW,37434.0,6595.0,22014.5,22014.5,22014.5,16,15,21,28,22014.5,16874.66667,22014.5,82690.41041692495
PQOD,4505000000.0,4761000000.0,5086000000.0,5344000000.0,6058000000.0,838,839,889,919,4784000000.0,5063666667.0,5496000000.0,6946861222.22625
HGXY,2755400000.0,2636200000.0,2920600000.0,3060200000.0,3268400000.0,2120,2190,2340,2596,2770733333.0,2872333333.0,3083066667.0,3055100505.88
MUQA,331590000.0,715931000.0,1012277000.0,1644722000.0,2657434000.0,774,905,1100,1494,686599333.3,1124310000.0,1771477667.0,2109264251.8639998
IJKZ,1778960000.0,1862970000.0,2107491000.0,2146053000.0,2301510000.0,2714,2902,3007,3151,1916473667.0,2038838000.0,2185018000.0,2037541417.8525
GPDL,1260200000.0,1260200000.0,1260200000.0,1159300000.0,1361100000.0,5340,5264,5577,5608,1260200000.0,1226566667.0,1260200000.0,1492652963.8885
ZKNG,749048962.0,764425854.0,924050733.0,955986915.0,974710093.0,1016,1135,1097,991,812508516.3,881487834.0,951582580.3,1225363683.7234998
HWYG,694374500.0,694374500.0,694374500.0,430633000.0,958116000.0,19,25,36,34,694374500.0,606460666.7,694374500.0,833370539.375
RYQV,748378000.0,749855000.0,808825000.0,878705000.0,938830000.0,2492,2629,2809,2880,769019333.3,812461666.7,875453333.3,924407805.3619984
ZIWV,807541000.0,813522000.0,811055209.0,810706069.7,810706069.7,440,471,508,533,810706069.7,811761092.9,810822449.4,910655871.4042534
BPAS,816148995.0,785137966.0,761896935.0,731360970.0,717920969.0,4071,5540,6171,6567,787727965.3,759465290.3,737059624.7,852196213.4367495
KRLW,280947648.0,344361826.0,422400232.0,531531797.0,684864824.0,2145,2004,2523,3295,349236568.7,432764618.3,546265617.7,631160146.7479999
XILU,809100000.0,698000000.0,753550000.0,753550000.0,753550000.0,1099,1080,1051,1042,753550000.0,735033333.3,753550000.0,999677422.004999
YWJI,605618000.0,635767000.0,574693000.0,581982000.0,601944000.0,1178,1276,1303,1312,605359333.3,597480666.7,586206333.3,637790551.415
LHKQ,122495000.0,135167000.0,141391412.0,475035206.0,510106716.0,187,228,245,244,133017804.0,250531206.0,375511111.3,432044997.8519998
ILJF,401457000.0,418987000.0,434729000.0,448180000.0,440838000.0,159,214,229,231,418391000.0,433965333.3,441249000.0,319044208.0005001
ODEA,447792901.0,409160665.0,404749896.0,395046048.0,413931341.0,1885,1839,1872,1849,420567820.7,402985536.3,404575761.7,534999105.8224991
RPXK,182086000.0,237738000.0,303970000.0,355349000.0,403924000.0,887,1038,1214,1234,241264666.7,299019000.0,354414333.3,415425298.05625
GESL,344250000.0,344250000.0,344250000.0,313900000.0,374600000.0,374,401,409,380,344250000.0,334133333.3,344250000.0,381208946.1010001
XFTA,301099359.0,309546150.0,346190286.0,351134579.0,326992593.5,107,123,130,149,318945265.0,335623671.7,341439152.8,355368500.58475
FYMY,193233000.0,235455000.0,297907000.0,242198333.3,242198333.3,608,653,715,756,242198333.3,258520111.1,260767888.9,306467255.93125
OBLK,166145000.0,192059289.0,274278319.0,291623694.0,291092043.0,1081,1207,1369,1454,210827536.0,252653767.3,285664685.3,384760788.59400004
ZTWZ,193935000.0,236955000.0,253553000.0,277852000.0,305470000.0,136,140,150,150,228147666.7,256120000.0,278958333.3,287250542.749
QNUX,318379000.0,184606000.0,302842000.0,306338000.0,293663000.0,42,52,58,54,268609000.0,264595333.3,300947666.7,293788631.89000005
TOPX,326459598.0,314055187.0,304758774.0,292544388.0,287168387.0,8512,11286,12048,12661,315091186.3,303786116.3,294823849.7,357863151.84150004
YUFF,336682000.0,284525000.0,310603500.0,310603500.0,310603500.0,16,6,12,15,310603500.0,301910666.7,310603500.0,338331772.88525
QDQG,213016000.0,172351000.0,198456000.0,216685000.0,264572000.0,283,345,349,355,194607666.7,195830666.7,226571000.0,273407335.8822502
JBQF,160765000.0,156703000.0,190277000.0,222973000.0,231289000.0,384,452,471,481,169248333.3,189984333.3,214846333.3,224374574.26600003
UJQI,126774000.0,141465000.0,156632000.0,186704000.0,227952000.0,371,396,415,440,141623666.7,161600333.3,190429333.3,209987423.81525016
ETDQ,200987000.0,200987000.0,200987000.0,176696000.0,225278000.0,468,475,506,516,200987000.0,192890000.0,200987000.0,243900665.58350003
PAZX,148289555.0,239737530.0,202006120.0,217991275.0,202006120.0,756,626,588,580,196677735.0,219911641.7,207334505.0,236012205.75925004
KEZU,160293000.0,182126835.0,185428851.7,213866720.0,185428851.7,36,36,5,6,175949562.2,193807468.9,194908141.1,240688641.66749954
WYUN,305415000.0,249805000.0,166060000.0,386877000.0,217512000.0,352,415,481,515,240426666.7,267580666.7,256816333.3,272948250.92024976
MXYJ,223553547.0,228108747.0,225831147.0,225831147.0,225831147.0,274,204,154,141,225831147.0,226590347.0,225831147.0,241045326.08149987
OQUE,190439000.0,211118000.0,200778500.0,200778500.0,200778500.0,39,44,45,49,200778500.0,204225000.0,200778500.0,235856666.15875
LWFV,168290295.8,174952215.0,150286767.0,165447829.0,182474372.0,247,307,326,307,164509759.3,163562270.3,166069656.0,207746692.64550036
HXTK,171793000.0,168682000.0,171557000.0,175140000.0,171793000.0,16,6,6,7,170677333.3,171793000.0,172830000.0,195793018.1869999
SADN,158057708.0,158057708.0,158057708.0,152011325.0,164104091.0,1072,1410,1603,1865,158057708.0,156042247.0,158057708.0,187280544.68350017
CMPO,169252000.0,142819000.0,132974000.0,158938000.0,152072000.0,718,735,766,792,148348333.3,144910333.3,147994666.7,208430683.30502525
KTRF,66997714.0,91237528.0,113874041.5,144551341.0,152709583.0,218,256,284,260,90703094.5,116554303.5,137044988.5,201143333.4660001
NPMX,139333559.5,139333559.5,139333559.5,132452933.0,146214186.0,280,370,368,391,139333559.5,137040017.3,139333559.5,157783697.1967502
LKON,92022884.0,92836327.0,115060977.0,113281262.0,145086496.0,545,565,558,555,99973396.0,107059522.0,124476245.0,151671788.13599998
RPNV,169433000.0,145020000.0,150159000.0,151437000.0,139368000.0,596,610,614,519,154870666.7,148872000.0,146988000.0,206512926.57175025
BJOC,83657000.0,131137000.0,129696000.0,114830000.0,114830000.0,54,101,113,86,114830000.0,125221000.0,119785333.3,146230847.8704999
SCXZ,133374375.0,133374375.0,133374375.0,132380628.0,134368122.0,125,136,143,151,133374375.0,133043126.0,133374375.0,169413476.07125
XDIM,73733186.0,134040349.0,103886767.5,103886767.5,103886767.5,88,94,50,43,103886767.5,113937961.3,103886767.5,140673695.557
LIHI,161966000.0,133781000.0,147873500.0,147873500.0,147873500.0,269,371,49,47,147873500.0,143176000.0,147873500.0,188748916.7770002
GEBQ,88370156.0,88370156.0,88370156.0,52125915.0,124614397.0,50,61,84,90,88370156.0,76288742.33,88370156.0,105383678.0841
PQBQ,68700000.0,82524000.0,90422666.67,120044000.0,90422666.67,486,506,467,465,80548888.89,97663555.56,100296444.4,148157483.2166
LCPX,216425.0,8942032.0,31849444.0,66611953.0,121870882.0,152,194,266,281,13669300.33,35801143.0,73444093.0,108005231.89205001
UFKQ,93766000.0,93766000.0,93766000.0,67435000.0,120097000.0,186,189,226,268,93766000.0,84989000.0,93766000.0,115307055.813525
OCKD,120000000.0,120000000.0,120000000.0,120000000.0,120000000.0,95,112,114,121,120000000.0,120000000.0,120000000.0,132787994.127375
FVPH,146312809.0,122358961.0,111046323.0,56133298.0,119380224.0,231,246,237,248,126572697.7,96512860.67,95519948.33,132152717.051225
IGYY,100440736.0,96100887.0,100062464.0,102195506.0,113431513.0,393,422,450,497,98868029.0,99452952.33,105229827.7,137883774.62507504
MQIS,104337744.5,104337744.5,104337744.5,97129672.0,111545817.0,477,514,547,552,104337744.5,101935053.7,104337744.5,118956221.21982507
CBCF,51118729.0,67592229.0,75314185.33,107231598.0,75314185.33,444,526,635,631,64675047.78,83379337.44,85953322.89,102310660.31377502
JBSE,93167000.0,111440000.0,102303500.0,102303500.0,102303500.0,210,311,349,373,102303500.0,105349000.0,102303500.0,113503059.93825
KYHZ,93461471.0,80469426.0,89651298.0,95547452.0,89782411.75,36,36,20,22,87860731.67,88556058.67,91660387.25,119096633.82267508
KUJC,97255015.0,97255015.0,97255015.0,97569093.0,96940937.0,165,167,168,179,97255015.0,97359707.67,97255015.0,137518998.84737512
IHIL,107604964.0,101948701.0,104776832.5,104776832.5,104776832.5,16,2,2,2,104776832.5,103834122.0,104776832.5,135988718.4425
DLIV,68981374.5,68981374.5,68981374.5,44628722.0,93334027.0,86,71,189,211,68981374.5,60863823.67,68981374.5,96067155.3121
GAYU,61199000.0,60140000.0,84803000.0,90609000.0,74187750.0,1936,2034,2014,1971,68714000.0,78517333.33,83199916.67,148324195.808325
QXFM,81459000.0,85440000.0,86285000.0,96114000.0,91252000.0,640,673,678,707,84394666.67,89279666.67,91217000.0,116019377.75080013
DNYI,149968000.0,77832000.0,105646000.0,57396000.0,90735000.0,236,261,269,294,111148666.7,80291333.33,84592333.33,100146832.74789996
QSBJ,74560882.0,74560882.0,74560882.0,59504413.0,89617351.0,121,126,134,68,74560882.0,69542059.0,74560882.0,82872452.53799997
BAKK,66063337.0,81699084.0,81452469.0,90043875.0,85578186.0,238,217,199,185,76404963.33,84398476.0,85691510.0,91606529.60099998
JDGH,73742000.0,73742000.0,73742000.0,62959000.0,84525000.0,264,358,499,525,73742000.0,70147666.67,73742000.0,83533770.53177503
XVLB,85200000.0,66444000.0,58405000.0,62290000.0,84367000.0,16,19,44,52,70016333.33,62379666.67,68354000.0,82502574.27905008
IZEZ,104836000.0,86854000.0,95845000.0,95845000.0,95845000.0,208,218,237,256,95845000.0,92848000.0,95845000.0,126681322.74242502
XMKH,43295428.0,22125400.0,47881950.67,78225024.0,47881950.67,57,60,62,71,37767592.89,49410791.56,57996308.44,65532992.34429999
QUWU,97201206.0,97201206.0,97201206.0,98487586.0,95914826.0,16,4,4,4,97201206.0,97629999.33,97201206.0,99797997.93775
MNAZ,65826549.5,65826549.5,65826549.5,61556485.0,70096614.0,153,161,167,175,65826549.5,64403194.67,65826549.5,87135107.67350006
NXZY,34802000.0,40536166.0,44784000.0,68459461.0,69309191.0,768,783,792,786,40040722.0,51259875.67,60850884.0,232704595.33830002
LAWE,91853.0,34640910.5,34640910.5,34640910.5,69189968.0,136,178,266,312,23124558.0,34640910.5,46157263.0,86086994.88270001
WPWJ,62260755.0,56513618.0,62698296.0,60870290.0,68960816.0,119,120,60,58,60490889.67,60027401.33,64176467.33,69053435.20215005
ANJY,66367592.0,49988163.0,63165735.0,59840496.67,59840496.67,389,394,414,412,59840496.67,57664798.22,60948909.44,65854621.99539976
GAKX,62109500.0,62109500.0,62109500.0,55938000.0,68281000.0,90,146,193,211,62109500.0,60052333.33,62109500.0,77439001.02272499
MKIX,58326392.0,56195907.0,56921000.0,58978363.0,64515753.0,61,64,65,68,57147766.33,57365090.0,60138372.0,61159229.52404999
QWEX,37265788.5,37265788.5,37265788.5,11489360.0,63042217.0,16,12,20,29,37265788.5,28673645.67,37265788.5,175439987.87
UKZV,60501429.5,60501429.5,60501429.5,61834016.0,59168843.0,16,10,16,45,60501429.5,60945625.0,60501429.5,65402311.0556
BQPR,54251732.0,54251732.0,54251732.0,50574342.0,57929122.0,152,148,148,150,54251732.0,53025935.33,54251732.0,99576916.39002499
RLFC,53764500.0,53764500.0,53764500.0,49928000.0,57601000.0,160,160,160,166,53764500.0,52485666.67,53764500.0,80712026.96042499
SMCK,44419000.0,47484000.0,51734000.0,57262000.0,57174000.0,100,103,105,113,47879000.0,52160000.0,55390000.0,76317706.48252499
USPA,38466877.0,52061016.0,53415567.0,47981153.33,47981153.33,122,127,106,104,47981153.33,51152578.78,49792624.56,58366183.593600035
QATM,41656855.0,41656855.0,41656855.0,26782296.0,56531414.0,81,105,147,219,41656855.0,36698668.67,41656855.0,49935250.512700014
HDUD,55234819.5,55234819.5,55234819.5,54477779.0,55991860.0,16,8,7,8,55234819.5,54982472.67,55234819.5,62741146.284375
JPHB,28693636.5,28693636.5,28693636.5,2613705.0,54773568.0,36,36,8,7,28693636.5,20000326.0,28693636.5,34302294.039375
XFFC,44467333.33,35402000.0,45000000.0,53000000.0,44467333.33,208,235,262,264,41623111.11,44467333.33,47489111.11,60042839.946425006
EMRE,30851000.0,33955000.0,36641000.0,43540000.0,46946000.0,42,40,32,28,33815666.67,38045333.33,42375666.67,66077571.93535
EVYW,68848556.0,56748431.0,62798493.5,62798493.5,62798493.5,84,82,78,78,62798493.5,60781806.0,62798493.5,67952369.82227498
YIMM,8255464.0,24402107.0,38859251.0,41678901.0,53152945.0,224,274,286,284,23838940.67,34980086.33,44563699.0,85953818.31955002
MITD,79960467.5,79960467.5,79960467.5,106900245.0,53020690.0,92,115,162,175,79960467.5,88940393.33,79960467.5,90275326.67784995
RWIA,56774581.0,56774581.0,56774581.0,61409416.0,52139746.0,86,120,126,122,56774581.0,58319526.0,56774581.0,64796706.751825005
SKLU,50323804.0,50323804.0,50323804.0,48361480.0,52286128.0,194,215,225,267,50323804.0,49669696.0,50323804.0,58815759.69125
UUPA,25238717.0,33470182.0,43891847.0,49601107.0,50175669.0,92,104,116,115,34200248.67,42321045.33,47889541.0,87091716.86727501
NHXH,55688273.0,53576781.0,51224811.0,50172221.0,46556186.0,656,641,649,612,53496621.67,51657937.67,49317739.33,101144019.274375
GEQN,22108432.0,24503205.0,30881225.67,30881225.67,46032040.0,154,167,194,167,25830954.22,28755218.78,35931497.11,67956151.3975
HMOI,57039000.0,61935000.0,56593000.0,46672000.0,45475000.0,218,114,174,178,58522333.33,55066666.67,49580000.0,96060959.04439999
LACZ,38396459.5,38396459.5,38396459.5,35105637.0,41687282.0,42,46,57,55,38396459.5,37299518.67,38396459.5,44699057.01005
PKEA,33144000.0,33144000.0,33144000.0,24786000.0,41502000.0,16,22,33,41,33144000.0,30358000.0,33144000.0,51383309.688999996
MJUJ,38688629.5,38688629.5,38688629.5,34994066.0,42383193.0,57,60,55,72,38688629.5,37457108.33,38688629.5,39641240.042475
CWBT,34551002.0,34551002.0,34551002.0,28081531.0,41020473.0,54,66,82,96,34551002.0,32394511.67,34551002.0,126055853.620925
QPNJ,11407000.0,16694000.0,23461000.0,28995000.0,39235000.0,79,84,93,94,17187333.33,23050000.0,30563666.67,36845482.506475
EEYT,38502000.0,43273000.0,42568000.0,41175945.0,38952341.0,39,51,51,50,41447666.67,42338981.67,40898762.0,87227164.735475
RZYP,38502000.0,43273000.0,42568000.0,41175945.0,38952341.0,151,195,202,209,41447666.67,42338981.67,40898762.0,86416676.41459988
PLSL,10929257.0,15032646.0,25732945.0,30996890.0,38831127.0,34,43,50,53,17231616.0,23920827.0,31853654.0,35493830.3096
DTJF,11318280.0,11140666.0,21326540.75,24261979.0,38585238.0,44,50,63,62,14595162.25,18909728.58,28057919.25,34828539.22305
ZKFE,15836958.67,431096.0,10043701.0,37036079.0,15836958.67,62,86,110,123,8770585.222,15836958.67,20972246.22,30978827.912725
UOGB,15836958.67,431096.0,10043701.0,37036079.0,15836958.67,34,80,109,120,8770585.222,15836958.67,20972246.22,32656508.73335
FATE,47241000.0,30134000.0,34895000.0,37423333.33,37423333.33,79,80,75,80,37423333.33,34150777.78,36580555.56,39411290.62815
ARQQ,37266000.0,39671000.0,38468500.0,38468500.0,38468500.0,244,235,226,205,38468500.0,38869333.33,38468500.0,45916510.103975
ESTD,47844000.0,53652000.0,38546000.0,40232000.0,37210000.0,308,308,311,330,46680666.67,44143333.33,38662666.67,82726437.90355
IUTA,28672276.0,28672276.0,28672276.0,21111368.0,36233184.0,96,120,167,179,28672276.0,26151973.33,28672276.0,34851147.06415
DCTW,31908734.5,31908734.5,31908734.5,28779462.0,35038007.0,26,29,32,32,31908734.5,30865643.67,31908734.5,86483267.840825
HMVS,28270281.0,28270281.0,28270281.0,22323215.0,34217347.0,189,263,380,419,28270281.0,26287925.67,28270281.0,36363585.755625
BHSA,35066000.0,37655000.0,34763000.0,33609000.0,33882000.0,254,285,295,295,35828000.0,35342333.33,34084666.67,39058097.889175
YSRL,41497280.0,35526426.67,35526426.67,31944000.0,33138000.0,197,205,213,220,37516711.11,34332284.44,33536142.22,39657834.463025
KCBT,30601103.0,34155123.0,32378113.0,32378113.0,32378113.0,42,40,24,25,32378113.0,32970449.67,32378113.0,82079198.27625
DOLY,100817.0,19240364.33,27237164.0,30383112.0,19240364.33,20,41,42,40,15526115.11,25620213.44,25620213.44,30009794.228625007
FYOW,27735000.0,32769000.0,30252000.0,30252000.0,30252000.0,160,158,159,154,30252000.0,31091000.0,30252000.0,36685171.15395
CUHW,24000503.0,15090298.0,24000503.0,27359788.0,29551423.0,74,76,95,105,21030434.67,22150196.33,26970571.33,31543887.187275
XWLV,7500000.0,13400000.0,28000000.0,16300000.0,16300000.0,70,114,141,172,16300000.0,19233333.33,20200000.0,26230546.397925
DTOY,58512000.0,17061000.0,18566000.0,24221000.0,29731000.0,135,179,213,209,31379666.67,19949333.33,24172666.67,35037419.556324996
RWEV,23134124.0,31410962.0,27272543.0,27272543.0,27272543.0,68,65,76,98,27272543.0,28652016.0,27272543.0,36075644.463925
JCMI,4385225.0,15884661.0,27384097.0,15884661.0,15884661.0,100,126,142,173,15884661.0,19717806.33,19717806.33,22082721.22680002
SIJP,21810582.5,21810582.5,15652697.0,27968468.0,21810582.5,80,114,145,154,19757954.0,21810582.5,21810582.5,29905686.818350002
BIYQ,22359802.0,22359802.0,22359802.0,16357796.0,28361808.0,156,184,247,266,22359802.0,20359133.33,22359802.0,40637423.89794999
SOYR,26724356.0,26724356.0,26724356.0,25138000.0,28310712.0,92,97,103,96,26724356.0,26195570.67,26724356.0,27989957.164375
CIMM,20319670.5,20319670.5,20319670.5,12572668.0,28066673.0,15,17,22,32,20319670.5,17737336.33,20319670.5,30652749.423074998
IFRS,24570975.5,24570975.5,24570975.5,20642836.0,28499115.0,159,214,226,241,24570975.5,23261595.67,24570975.5,39538320.44395
ZGCX,24600859.5,24600859.5,24600859.5,21501799.0,27699920.0,103,110,106,120,24600859.5,23567839.33,24600859.5,28398362.98625
OFCA,10829226.0,29176784.0,20003005.0,20003005.0,20003005.0,80,81,86,96,20003005.0,23060931.33,20003005.0,34851039.359975
AKRU,21583720.0,31539213.0,28288443.0,33061954.0,26968885.0,305,335,257,259,27137125.33,30963203.33,29439760.67,44294972.4783
ZTHB,25047000.0,25047000.0,25047000.0,23897000.0,26197000.0,28,31,31,70,25047000.0,24663666.67,25047000.0,32727885.643125
WOFF,33799701.0,27340145.0,30569923.0,30569923.0,30569923.0,16,12,9,8,30569923.0,29493330.33,30569923.0,41480764.7613
SVJM,20906900.0,20906900.0,20906900.0,16484974.0,25328826.0,184,183,164,163,20906900.0,19432924.67,20906900.0,26248900.487825003
PGJO,21983024.0,21983024.0,21983024.0,18846318.0,25119730.0,64,79,120,150,21983024.0,20937455.33,21983024.0,27306498.1717
DRTG,8372556.0,16717965.67,16717965.67,17325573.0,24455768.0,28,37,51,56,13936162.44,16920501.44,19499768.89,28788154.84375
BBUU,13679878.5,13679878.5,13679878.5,3249128.0,24110629.0,96,111,182,310,13679878.5,10202961.67,13679878.5,31756804.871475
NDXQ,33490968.5,33490968.5,33490968.5,42919621.0,24062316.0,256,264,274,247,33490968.5,36633852.67,33490968.5,38990642.6594
VYQB,16682588.0,16682588.0,16682588.0,9365176.0,24000000.0,19,16,32,58,16682588.0,14243450.67,16682588.0,18828248.176599998
DYPW,21501518.0,21501518.0,21501518.0,20094802.0,22908234.0,164,186,222,234,21501518.0,21032612.67,21501518.0,26498572.937908247
JWJU,10500000.0,17000000.0,20000000.0,22000000.0,17375000.0,16,6,11,12,15833333.33,19666666.67,19791666.67,32439147.9296
HNFN,16298587.0,16471918.0,14317041.0,360352.0,22152608.0,123,156,166,170,15695848.67,10383103.67,12276667.0,23539557.844575
XNXV,18638030.5,18638030.5,18638030.5,15287888.0,21988173.0,162,173,175,170,18638030.5,17521316.33,18638030.5,33113690.428925004
APKC,23130000.0,25000000.0,23130000.0,21260000.0,23130000.0,344,338,358,358,23753333.33,23130000.0,22506666.67,34498971.23895
KSXE,22285503.0,21111121.0,21698312.0,21698312.0,21698312.0,280,297,321,342,21698312.0,21502581.67,21698312.0,30756188.038125
MTLN,16184144.0,16184144.0,16184144.0,11288606.0,21079682.0,146,163,248,281,16184144.0,14552298.0,16184144.0,23214700.244425002
BESD,325656.0,10515053.0,10515053.0,10515053.0,20704450.0,52,53,53,68,7118587.333,10515053.0,13911518.67,19429780.626225
YDDK,15499286.0,20477902.0,17988594.0,17988594.0,17988594.0,284,281,276,271,17988594.0,18818363.33,17988594.0,30739090.4898
FTGU,15495301.5,10737367.0,15495301.5,20253236.0,15495301.5,74,68,72,87,13909323.33,15495301.5,17081279.67,22362505.37645
QROB,15770713.5,15770713.5,15770713.5,11469731.0,20071696.0,92,125,178,225,15770713.5,14337052.67,15770713.5,21694104.954649996
QZGH,18833776.0,18833776.0,18833776.0,17674651.0,19992901.0,42,50,74,75,18833776.0,18447401.0,18833776.0,38375422.3694
AZKU,19750000.0,19800000.0,19900000.0,19950000.0,19970000.0,150,138,239,241,19816666.67,19883333.33,19940000.0,21042289.865199994
BWZE,16301971.0,16301971.0,16301971.0,12675291.0,19928651.0,131,153,221,311,16301971.0,15093077.67,16301971.0,25267660.160575
COMI,18642895.0,19298911.0,18970903.0,18970903.0,18970903.0,143,159,168,170,18970903.0,19080239.0,18970903.0,21518256.081675
VEDZ,16410397.5,16410397.5,16410397.5,13445107.0,19375688.0,118,134,139,161,16410397.5,15421967.33,16410397.5,21572447.238849994
QGFT,17114939.33,12393324.0,17114939.33,19863886.0,19087608.0,122,129,131,108,15541067.56,16457383.11,18688811.11,30851909.107925
IGZV,13910190.0,10671307.0,14536233.0,14536233.0,19027202.0,74,83,84,90,13039243.33,13247924.33,16033222.67,22704383.25745
ZYEV,14950732.0,14950732.0,14950732.0,10979000.0,18922464.0,60,68,77,77,14950732.0,13626821.33,14950732.0,23560951.119224995
NYLZ,25839000.0,33128000.0,25839000.0,18550000.0,25839000.0,104,111,109,111,28268666.67,25839000.0,23409333.33,30312936.530075002
WNSR,14947446.0,10980415.0,14947446.0,15323588.0,18538335.0,50,56,63,54,13625102.33,13750483.0,16269789.67,18456923.14805
RSPG,9577930.0,9025963.0,12679499.0,13638336.0,18475767.0,154,162,199,248,10427797.33,11781266.0,14931200.67,26680421.967375003
PLEG,21754663.5,25620746.0,21754663.5,17888581.0,21754663.5,283,279,279,245,23043357.67,21754663.5,20465969.33,28661925.164324995
BKBG,17545217.0,17545217.0,17545217.0,16869080.0,18221354.0,44,45,57,64,17545217.0,17319838.0,17545217.0,22443420.946174998
CLZZ,15635720.0,15635720.0,15635720.0,13233245.0,18038195.0,96,111,140,165,15635720.0,14834895.0,15635720.0,20804198.337274995
NDQS,24407167.0,18928184.0,21667675.5,21667675.5,21667675.5,34,53,58,59,21667675.5,20754511.67,21667675.5,24616611.545975
ZESO,14662228.0,14662228.0,14662228.0,11358322.0,17966134.0,114,107,109,108,14662228.0,13560926.0,14662228.0,20132944.333525
WEQP,14681436.5,14681436.5,14681436.5,11768870.0,17594003.0,134,160,210,208,14681436.5,13710581.0,14681436.5,19163564.740324996
RNQC,16113229.5,16113229.5,16113229.5,14644130.0,17582329.0,61,67,57,55,16113229.5,15623529.67,16113229.5,17869175.890924998
UAWZ,5351991.0,11512051.5,11512051.5,11512051.5,17672112.0,706,642,672,716,9458698.0,11512051.5,13565405.0,19329337.26325
WSQH,20741726.0,20741726.0,20741726.0,23995153.0,17488299.0,60,59,59,59,20741726.0,21826201.67,20741726.0,25084476.4845
SUFJ,9706000.0,9706000.0,5232000.0,6595000.0,17291000.0,33,34,34,33,8214666.667,7177666.667,9706000.0,17745367.6380875
PNVF,25005813.0,13271639.0,12938026.0,9877905.0,17028365.0,95,93,73,76,17071826.0,12029190.0,13281432.0,18577271.3025
CJOV,11648000.0,6646000.0,11648000.0,16650000.0,11648000.0,43,47,54,56,9980666.667,11648000.0,13315333.33,17316320.910299994
ZFPV,12418865.0,16150843.33,16150843.33,18799853.0,17233812.0,37,42,45,38,14906850.56,17033846.56,17394836.11,24461928.689600002
WINB,13597381.0,13597381.0,10794762.0,16400000.0,13597381.0,37,50,55,58,12663174.67,13597381.0,13597381.0,16829506.902449995
XPUJ,14883018.25,13694056.0,14179699.0,14993543.0,16664775.0,158,156,163,164,14252257.75,14289099.33,15279339.0,20753336.597975
XRJJ,16149776.0,16149776.0,16149776.0,15682655.0,16616897.0,88,112,132,150,16149776.0,15994069.0,16149776.0,18912685.805
HZZE,15549972.0,15549972.0,15549972.0,14696516.0,16403428.0,86,86,92,92,15549972.0,15265486.67,15549972.0,18556496.806374997
KWQZ,8500000.0,8500000.0,1000000.0,16000000.0,8500000.0,17,28,42,51,6000000.0,8500000.0,8500000.0,8786507.905437496
DBXE,8749984.75,5966653.0,5387327.0,6977690.0,16668269.0,242,258,595,950,6701321.583,6110556.667,9677762.0,14871567.281455003
PUUU,18991545.0,17155527.0,18073536.0,18073536.0,18073536.0,125,131,135,136,18073536.0,17767533.0,18073536.0,21016819.0127
JWYR,7946078.0,11772112.0,11772112.0,15598146.0,11772112.0,28,31,40,50,10496767.33,13047456.67,13047456.67,14582803.076025
OJOB,16647481.0,16647481.0,16647481.0,17162189.0,16132773.0,170,165,152,150,16647481.0,16819050.33,16647481.0,20748432.305
TFSH,14258549.5,14258549.5,14258549.5,13114018.0,15403081.0,16,15,21,28,14258549.5,13877039.0,14258549.5,15555344.472424999
QVKY,9141335.0,9141335.0,3282670.0,15000000.0,9141335.0,40,58,80,94,7188446.667,9141335.0,9141335.0,12509794.84082
CGSR,16736000.0,20946000.0,16631562.75,13613251.0,15231000.0,36,36,12,15,18104520.92,17063604.58,15158604.58,15560050.876225004
AJYX,11540775.0,11000000.0,8757722.0,14864603.0,11540775.0,36,36,5,5,10432832.33,11540775.0,11721033.33,14047101.452524995
VTHT,11799806.0,11799806.0,11799806.0,8772821.0,14826791.0,42,40,24,25,11799806.0,10790811.0,11799806.0,14354251.619375
DUSP,13621734.0,13621734.0,13621734.0,12347667.0,14895801.0,189,185,205,242,13621734.0,13197045.0,13621734.0,24734347.562650003
COCJ,12266657.5,12266657.5,12266657.5,9905473.0,14627842.0,18,36,67,90,12266657.5,11479596.0,12266657.5,16639309.163125
BLIE,11610278.0,13110329.0,13110329.0,13110329.0,14610380.0,41,46,46,53,12610312.0,13110329.0,13610346.0,16858080.942324992
QTYF,13093500.0,13093500.0,13093500.0,11774000.0,14413000.0,180,185,197,179,13093500.0,12653666.67,13093500.0,18958245.6044
FWJQ,16365459.0,16365459.0,16365459.0,18223108.0,14507810.0,45,38,36,33,16365459.0,16984675.33,16365459.0,20634338.260625
FFBY,12882000.0,12882000.0,12882000.0,11061000.0,14703000.0,36,36,12,15,12882000.0,12275000.0,12882000.0,16787550.705950003
CCDY,15481647.0,14933125.0,15207386.0,15207386.0,15207386.0,16,6,6,7,15207386.0,15115965.67,15207386.0,14845087.669674998
YMYE,3000000.0,4094099.0,4116478.0,7114356.0,14000000.0,44,43,47,44,3736859.0,5108311.0,8410278.0,10825114.928720005
BVUD,7500000.0,10541784.5,10541784.5,13583569.0,10541784.5,34,45,62,74,9527856.333,11555712.67,11555712.67,12281904.837062502
GKDK,13821507.5,13821507.5,13821507.5,13404098.0,14238917.0,34,33,34,34,13821507.5,13682371.0,13821507.5,17208112.493125
RYWR,14483027.0,12037660.0,13518451.25,13657714.0,13895404.0,16,20,23,32,13346379.42,13071275.08,13690523.08,18884497.322075
