NAME,Revenue_2015,Revenue_2016,Revenue_2017,Revenue_2018,Revenue_2019,Employees_2017,Employees_2018,Employees_2019,Employees_2020,Revenue_2020
SMVB,66869,119626,179156,195825,247050,36,36,8,8,226249.8135
RUTM,236,76911,94722,241414,103320.75,16,5,5,5,172731.7308
HYDF,3217872,399060,339563,1528013,245793,32,16,17,16,887463.3627
OLKC,1549704,332689,178995,411122,244955,16,5,5,5,356175.9224
SQAA,56943,105379,202648,209885,244867,36,36,5,5,238138.1619
AUIX,3061,105435.6667,73052,240194,105435.6667,36,36,4,4,169664.0254
NFBH,3061,105435.6667,73052,240194,105435.6667,16,4,3,3,169664.0254
IAQY,145628,145628,76117,116062,244705,36,36,8,8,156965.5468
VMAJ,59748,113390,229012,134050,134050,16,6,12,15,197260.5925
MFFQ,7400,7747,179808,311072,244380,36,36,8,11,250006.4512
BORW,224627.25,168662,260916,224998,243933,16,4,3,3,280507.6001
WCLL,317845,169165,112729,239113,209713,16,8,8,10,219345.4375
TVOE,186682.25,91219,125486,287028,242996,16,5,5,5,234882.3097
IRMQ,74639,190929.5,200952,246233,241894,16,6,11,12,268911.9319
UGFN,72000,9000,100000,233000,103500,36,36,6,3,157737.3149
DYVU,72000,9000,100000,233000,103500,16,8,8,10,157737.3149
KVJY,48346,209197,382529,237174,219311.5,36,36,7,10,337947.7902
TVRF,266609,324942,295108,269433,241700,36,36,2,2,343582.467
EZXL,129161,4204,92549,179387,240504,36,36,5,5,159779.694
QRYR,7000,26000,42000,191000,240000,16,4,4,4,148315.6255
ATKW,111540,483540,546940,514976,239211,16,11,14,23,576766.036
ZEGP,106739,11515,51606,124624,239211,16,4,4,4,122215.7226
ALOZ,33000,184000,216000,303000,239000,36,36,5,5,296023.4002
OOFL,215500,149000,102000,373000,238000,36,36,14,14,270898.8953
PVZJ,244798,70662,232429,216288,237488,36,36,8,8,244271.7829
YFXH,165401.5,165401.5,98025,232778,165401.5,16,8,13,10,201078.9093
OYOI,100246,100246,15543,48855,236340,36,36,8,8,94294.29297
HCIX,1613145,7999629.25,30148409,737,236226,162,151,153,152,13886181.59
UYAL,346504,487957,606360,435819,235885,16,6,6,7,568988.9886
EHMY,247528,115680,317984,231347,228134.75,12,3,10,38,292270.2753
BJHP,6639,25653,65475,117914,235503,16,21,25,24,127230.0875
UDGT,75267,112640,219831,135912.6667,135912.6667,38,57,46,32,194520.4005
LDUL,109926,13654,45792,145914,234344,16,8,8,10,127934.3841
NGOV,92597.66667,92597.66667,4544,39301,233948,16,5,5,5,83931.17763
VHQT,168011.3333,168011.3333,93967,176599,233468,16,6,6,7,190989.0568
MBYO,155239,155239,117697,114645,233375,16,8,8,10,172892.6594
TSNQ,7770,6356,512799,359826,232987,32,8,8,8,402112.2299
XEGR,142938.6667,142938.6667,93859,102323,232634,16,10,15,24,155597.0042
DNOL,51112,305842,405267,393093,232286,16,11,14,23,432556.4434
NOBM,169649,169649,169649,107266,232032,36,36,8,7,193602.7482
ZUJW,130765,160439,11307,118722,228339,36,36,10,9,131465.1875
NSHV,45000,122000,348000,313000,231000,36,36,14,14,339383.4328
RQOM,235609,235609,475087,1139,230601,26,28,57,69,287445.0027
GEUF,235609,235609,475087,1139,230601,26,28,57,69,287445.0027
HGZS,222806,222806,219407,226205,222806,1684,1593,1519,1396,270865.6669
OLYN,288306,288306,331000,306918,227000,36,36,2,2,362915.7735
FPFL,162138.6667,162138.6667,149248,107260,229908,16,12,9,8,183381.0595
NLWA,14925,80146,136453,236565,229848,16,12,20,29,213969.6039
ZRCJ,118985,119591,191022,183825,229682,16,8,8,10,222669.3689
BNPU,672615,585986,846775,225791,582791.75,36,36,16,1,671454.3683
LMUC,13151,69204,7328,2941,229159,56,62,76,76,64614.75592
QUXB,298000,203000,271000,241000,220000,36,36,6,3,293186.7625
FETN,128409,1950,112060,170665,228961,36,36,5,6,161356.2567
YDLU,275318.6667,275318.6667,213574,383572,228810,16,2,2,2,344128.8574
HVID,204940,233350,135804,222307,228299,36,36,8,7,238656.6587
SKYD,1198433,5234,379526,157486,228299,42,40,32,28,264933.2437
QYIF,15222,4072,3758,2714,228216,42,40,26,26,49688.16598
IMSR,252340,252340,309736,219416,227868,36,36,14,14,311728.6471
KSOL,80511,60559,129062,223330,123365.5,16,5,5,5,180067.4277
KJFH,87615,163287,212341,154414.3333,154414.3333,16,21,27,35,212993.3953
HZHX,91493.5,61950,8333,69478,226213,36,36,14,14,89918.37417
NGAG,273975,340060,236922,365864,225239,16,8,8,10,358808.5248
XXVZ,2000,25000,2255000,230000,225000,36,36,20,21,1057660.608
ZWXI,482884,750383,571118,385086,224949,77,83,124,137,585105.1429
LHRN,303000,116000,338000,220000,244250,27,31,42,51,299113.3091
AGRU,671837,802620,373025,274309,224183,16,4,4,4,470369.4311
VZZK,201290,201716,32101,347543,223800,36,36,20,21,240061.4022
ZJMD,485740,135970,115685,158193,222205,16,12,9,8,183556.9986
WIHH,257311,272124,306442,228757,221921,36,36,7,10,316982.7079
TVZQ,537819,940264,694345,294759,221908,68,74,79,96,636294.2954
SWGG,194484,283087.5,422742,293622,221502,36,36,7,10,392533.4111
JRGH,169569.6667,169569.6667,58900,228360,221449,36,36,5,6,195634.5237
HWLF,176000,19000,222000,217000,158500,36,36,16,1,213862.2169
SRLV,161300,161300,105734,216866,161300,36,36,4,4,196092.7082
YKZL,67000,167250,143000,238000,221000,36,36,12,15,233060.1753
NRAY,18001,36122,151002,308872,220989,36,36,22,16,238451.6103
KNBR,87523,237821,316301,347123,220974,16,4,3,3,361801.5827
HCRL,147323.3333,147323.3333,8623,212783,220564,36,36,5,6,164261.4464
YDIK,226641.5,226641.5,237030,216253,226641.5,36,36,8,7,275528.4906
RHBZ,40210,51478,95620,95435,159379,16,4,4,4,120145.1797
BAPV,280011,260787,294841,378288,219595,16,6,6,7,370108.2708
UPIW,326138,347787,362922,265560,219393,36,36,2,2,369602.5389
ELKY,757033,287996,60084,74353,225934,36,36,5,6,158609.3783
TRGV,303907.75,89629,106954,800140,218908,36,36,5,6,430100.1178
LFCO,141626,141626,37836,168210,218832,16,8,13,10,156531.7439
UBMA,8471,153972.5,170055,219116,218248,36,36,8,7,233123.4931
WDOI,19000,154000,16000,2000,218000,36,36,22,16,82667.72572
IMUY,3061,98742,192330,377480,217986,49,47,37,36,295080.826
SBCC,108975,106656,167116,159042,217970,16,4,3,3,197945.0326
OUYJ,60069,111804,141916,224869,217674,36,36,10,9,215391.5698
YRSG,42668,80911,109668,207222,217594,16,12,10,16,188896.7664
OHLN,244605.3333,244605.3333,343703,172596,217517,42,40,24,25,302855.7121
IIMJ,130378,143960,191652,213090,169770,16,11,14,23,227582.2227
MPOT,196291.5,191821,220872,155543,216930,36,36,4,4,235356.0282
ZMND,1026,63911.75,5113,33233,216275,16,4,4,4,72309.69269
RCUP,82774,133800,239435,260764,216146,16,4,4,4,273602.6162
LIKZ,155066,204339,210262,237120,214496,16,4,4,4,266157.4555
UVGB,160286.6667,160286.6667,67640,198893,214327,36,36,12,13,183911.3081
XNRI,360100,240000,240000,210000,262525,36,36,5,6,284175.3726
LSVI,3860,76236,293090,221538,214292,48,53,65,60,267410.6415
RPCJ,108779,218460,125266,426263,213532,36,36,10,9,311027.1872
AWID,5854726,4192741,2252574,300248,213079,16,6,6,7,1927184.062
OUAU,98514.33333,98514.33333,41500,41000,213043,36,36,30,20,96558.60521
ZATD,60000,54000,167654,362000,213000,36,36,5,6,268732.5146
RBDR,437500,364000,930000,243000,213000,16,8,7,8,592249.4173
WVJK,331463,232543,212879,219785,212747,16,6,6,7,265553.4543
EXHE,370238.5,370238.5,532030,208447,370238.5,16,11,14,23,450099.6289
ZPHE,119382.3333,119382.3333,5495,140542,212110,16,6,6,7,126345.124
LYLM,257674,183167,152808,155220,212089,126,139,140,150,204908.9781
BRNQ,120308.25,16854,65320,187033,212026,36,36,4,4,148636.9761
JNXX,50000,10000,87000,208000,88750,36,36,8,7,139552.4414
CMUO,43684,96620,197992,112765.3333,112765.3333,16,8,7,8,168354.4444
XWFB,140542.5,82705,127771,141074,210620,16,8,8,10,168377.7453
YRMG,170563,195408,199938,206489,193099.5,36,36,5,6,243416.2328
TDGZ,142880,789849,1446284,1718698,209633,36,36,7,10,1485070.175
VLLO,187432,187432,186190,167002,209104,20,27,32,36,223470.3139
ZJYH,218011.5,218011.5,231371,204652,218011.5,16,5,5,5,265036.9836
OCTK,3252040,1128051.25,676482,375235,208448,38,39,51,53,696988.8686
CTYC,104358.6667,1821,106906,204349,104358.6667,16,2,1,4,147644.8958
PANR,32365,176935,223910,204294,159376,16,6,6,7,241665.1156
CWAJ,118272.6667,118272.6667,3,147114,207701,36,36,8,8,125664.6012
LCGG,481962.75,7589,603686,1109170,207406,30,52,56,48,737669.0385
FPNY,43108,46308,131561,382599,206562,16,6,6,7,259590.8419
JWSZ,332031,332031,386097,403730,206266,16,11,19,26,429132.8244
RFFV,175750,3000,253000,242000,205000,36,36,8,7,242735.1358
NCJR,297577,427733,594334,200963,380151.75,16,5,5,5,485972.5084
NXAQ,123005,123005,59160,105230,204625,16,8,13,10,132999.8084
QVSM,105012,121640.5,97482,79677,204391,16,2,1,4,137850.3575
XWDT,171686.6667,171686.6667,168125,142567,204368,36,36,20,22,202098.0052
EUHC,139229,263472,319612,246053,201548,16,14,17,15,323447.6077
ZWYZ,184433.5,184433.5,168584,200283,184433.5,14,22,38,43,224216.1469
TONT,50,9838,97451,199815,76788.5,16,10,16,45,138014.2746
UVNC,142503,445035,315978,236890,203545,16,4,4,4,355454.2008
HAGE,33500,27969,121110,147101,203160,16,2,2,2,155518.8616
UIDL,6084,62324,129531,199190,99282.25,36,36,22,16,165953.0786
IRYC,416677,82159,259465,199063,239341,16,4,3,3,250952.4698
IABE,144489,144489,137357,88105,208005,36,36,8,8,162786.1247
NEFQ,278105,210503,189919,226175.6667,226175.6667,16,5,5,5,257094.1956
YBWW,78615,162081,180157,281148,202555,16,12,9,8,260817.8903
BWAW,109153,137894.3333,102440,137894.3333,202090,16,11,19,26,166278.2282
OUWW,99968,99968,458,97627,201819,16,6,6,7,100894.5409
GWKN,53973,226006,233156,195310,199839,16,4,4,4,259912.3951
HKIP,64694,125572,186218,125494.6667,125494.6667,12,2,23,38,177186.9235
XCYF,94927,3195,60455,117317,198741,16,6,11,12,112954.9111
CQXG,105629.25,50039,72634,101123,198721,36,36,14,14,120815.234
ZPTV,97020.33333,97020.33333,26129,66668,198264,16,4,3,3,97434.11314
YYHT,48534,58205,226741,235108,197476,16,8,8,10,238962.2051
IVBA,567000,683000,984162,63000,196000,16,8,8,10,602445.914
FHVJ,54519,90657,124850,178842,195753,16,8,8,10,181097.8364
TUHZ,160452.3333,160452.3333,112811,172828,195718,16,12,9,8,187916.7756
DBEF,182371.5,182371.5,172930,191813,182371.5,16,8,13,10,221709.3697
SWAA,10708,20190,59070,112465,195450,18,16,42,82,113204.13
TEKZ,57000,75000,294000,108000,195000,36,36,10,9,217610.6309
YGHC,22000,55000,76000,150000,195000,36,36,2,2,142237.1163
LHKN,29761,44860,47039,73369,194750,16,4,3,3,97342.46273
CNRU,231000,124000,342000,220000,198000,36,36,14,23,292984.1456
CCSI,96793.5,96793.5,2867,190720,96793.5,16,10,16,45,117672.0369
GOPY,110000,201000,289000,504000,194000,16,8,8,10,401384.2271
ZDUG,69757.66667,69757.66667,7619,8581,193073,36,36,10,9,59818.74455
ZHQN,35782,61920,139916,217113,192816,16,5,5,5,196294.1095
LIFN,298041,308588,254438,278914,192234,16,4,4,4,317607.376
WQIH,137110.5,137110.5,85838,188383,137110.5,64,72,86,95,166685.4884
HGVX,88176.66667,88176.66667,648,71898,191984,36,36,7,10,86163.40885
CQII,554328,488775,110221,75476,191924,16,2,2,2,213171.9009
VVUA,62160,35184,112093,167485,191499,16,8,18,24,159224.3209
FEIS,114788.6667,71944,84827,187595,114788.6667,16,10,16,45,148229.8511
NJWA,56618,39412,90666,126730,190941,36,36,10,9,134769.6677
HMGA,290115.6667,290115.6667,427983,251588,190776,16,12,9,8,372822.0551
SVMR,238704,108113,22014,58459,190752,36,36,10,12,93165.5138
MUPT,27717,70076,171010,340803,190072,16,10,15,24,260114.4042
MEUU,122969.5,148665,46398,107047,189768,15,16,30,32,130753.394
UCDC,81593.33333,81593.33333,11065,44555,189160,36,36,5,5,77398.33359
MSAW,157000,102000,225000,112000,189000,36,36,5,6,195525.3807
WOCL,127903,127903,70896,184910,127903,36,36,30,20,155491.9136
SLLS,177331.3333,102173,245128,184693,177331.3333,36,36,6,3,230810.3839
USCH,119000,119000,50000,114000,193000,36,36,14,14,129674.8639
XMUS,648675,953786,618457,191617,187617,36,36,7,10,559537.1094
RISY,561000,421000,366000,331000,187000,36,36,10,9,405639.1835
JRRL,165333.3333,165333.3333,37000,272000,187000,36,36,14,14,196606.0045
CUEV,96833.33333,96833.33333,48457,55096,186947,16,4,3,3,99461.90383
FQFU,537326,403451,281831,239843,188337,36,36,8,8,331306.3097
EWDT,376211,367000,628000,199000,186838,40,43,44,54,447345.4564
IAVY,3549862,450486,637665,408030,185715,106,110,110,108,552656.2369
UFBK,10313,55975,83961,83961,185595,36,36,4,4,116993.8779
ECHM,1222000,1977000,1495000,224000,185000,29,30,31,39,1134655.059
CFUJ,188713.3333,188713.3333,202852,179116,184172,32,4,4,4,230339.2994
KRSJ,88777,78964,112210,114525,183764,16,6,6,7,145113.8721
PCLD,71112.33333,71112.33333,17122,12351,183864,16,12,10,16,63605.99351
EQII,256373.6667,256373.6667,314249,273406,181466,32,2,2,2,326851.5053
SRHK,169051.25,160893,134831,199635,180846,36,36,5,6,204779.1005
URPA,190984.5,190984.5,204686,177283,190984.5,16,6,6,7,232180.2097
EQTI,115037.3333,50739,117339,177034,115037.3333,16,6,6,7,152879.0326
GCKD,88909.66667,88909.66667,29833,56623,180273,36,36,10,9,89575.88394
IDCQ,91671.33333,91671.33333,23340,71413,180261,16,4,4,4,93495.23916
UYNH,91000,4000,60000,120000,180000,16,8,8,10,110223.6343
FLWZ,107914.5,107914.5,39484,176345,107914.5,32,2,2,2,131191.8572
RMYN,8293,23153,46086,179349,64220.25,16,8,7,8,109057.219
UOXE,139366.6667,36465,209138,172497,139366.6667,36,36,2,2,190277.9387
KPTQ,235,73754.75,8623,107553,178608,36,36,4,4,98211.43628
QMZL,1181,5547,32662,62627,178485,16,4,4,4,75902.34493
VDLA,32000,85000,127000,210000,178000,36,36,6,3,189852.1054
CCXS,110437.6667,110437.6667,47039,106345,177929,16,6,6,7,120584.3858
HXLI,119155.3333,119155.3333,43084,136676,177706,16,12,9,8,132994.0001
CBIK,14642,52446,107467,186383,177306,16,8,8,10,165629.6513
TTWD,84981,3962,166000,84981,84981,36,36,4,4,119727.3835
LCAC,166503,330734,146178,58484,177208,36,36,16,1,185853.662
RDNA,358621.3333,351000,551000,173864,358621.3333,36,36,5,5,437520.8294
MPVV,127304,141168,129201,201235,177055,16,4,3,3,198381.2669
PEXF,53408.75,10940,1709,24572,176414,36,36,14,14,48611.05413
KPAE,80906,24960,22745,100598,176300,36,36,5,6,90761.46339
LART,152176.6667,152176.6667,65857,214474,176199,36,36,5,6,180134.1225
FGGM,166351.6667,166351.6667,35283,287659,176113,16,11,14,23,200256.2169
CIVP,86404.33333,86404.33333,719,82465,176029,32,22,26,29,86882.42896
ICKI,46398,232555,108526,172435,139978.5,16,15,21,28,189336.5465
SWDF,143333.3333,143333.3333,96000,157000,177000,36,36,2,2,167429.1602
TGMM,226000,222000,300000,276000,175000,36,36,12,13,313853.694
HUUB,226000,222000,300000,276000,175000,36,36,12,13,313853.694
WLOM,109,12353,147706,240667,174886,16,5,5,5,195319.7244
CLCI,144458,64576,192711,146007,174538,16,2,2,2,185708.5882
JPNM,258242,153682,169458,141654,174397,16,2,2,2,192547.519
GMKQ,531108,235956,313219,171102,312846.25,16,6,6,7,307459.9634
DXYS,68250,5000,19000,76000,173000,36,36,6,3,74563.04673
BRFA,145168.3333,145168.3333,170534,91989,172982,36,36,4,4,170845.8902
HAVN,8915064,32395317,470926,2621147,172866,36,36,4,4,7851879.668
NUKD,29716,75121,33341,214284,172719,16,8,18,24,150562.6478
HXTQ,552023,227325,230694,172618,295665,36,36,4,4,269402.3663
UMMF,52987,8340,1209,50236,172540,36,36,20,19,57496.61895
RZGC,165004,278358,106970,102196,172492,16,8,13,10,176111.0274
UWYS,91609.5,91609.5,14057,169162,91609.5,16,6,11,12,111369.8385
GTGI,90973,16226,6095,29254,172397,36,36,16,1,52542.83652
SRHF,9021,10114,59262,145923,171716,16,8,7,8,119989.7725
YHSF,57451,90702,46705,167950,90702,36,36,10,9,123741.0231
XKAM,21178,32048,259370,167898,120123.5,16,8,7,8,203976.0282
CEZT,1182000,342000,813000,114000,171000,16,8,13,10,479594.3793
HOPC,623750,1526000,635000,163000,171000,16,12,10,16,667217.698
VAOJ,6500,60762.66667,60762.66667,4838,170950,16,2,1,4,73532.53679
ZXFV,194011.6667,194011.6667,200473,210924,170638,22,12,13,7,240596.2435
TYTZ,38649,96051,200184,166865,125437.25,16,8,8,10,193617.9951
TFLV,5364,57695,34977,231963,173228,36,36,8,7,154962.0702
VEUZ,117737,117737,37993,145980,169238,36,36,2,2,132698.1117
QLLH,88035,131380,496046,194932,167228,16,2,1,4,340510.7936
LYFB,165406,209,610,1755,166845,36,36,8,7,34806.3544
VAQU,583727,1206484,914666,47790,165968,36,36,7,10,668101.9185
RLTP,3500,3830,42389,75535,165943,16,6,12,15,82185.69994
ONSC,272538,230832,225628,217364,165834,16,8,7,8,259886.6627
IBVD,127474.5,8794,20825,314583,165696,52,64,51,113,171273.3446
VCAH,69570,84050,106875,215044,165102,16,12,9,8,180934.9323
WNJJ,152704.6667,152704.6667,113562,179662,164890,16,8,7,8,183174.3902
EVGP,75993,107929,165056,204326,164503,16,12,10,16,204885.4745
JXHU,118296.5,15835,89886,203307,164158,16,8,7,8,155281.3945
EUBE,65718,350,19009,79421,164092,16,8,8,10,73205.91823
JOQW,145819,160796,246651,99465,163782,36,36,22,16,206022.9661
ORXR,248944.75,205815,315805,310412,163747,36,36,17,17,328643.9227
BGOQ,71712,29312,10667,31107,163686,36,36,8,11,56032.91392
APNS,178003,65601,239754,350999,163606,16,2,2,2,285834.4004
PXDG,75643.66667,5634,62048,159249,75643.66667,16,8,13,10,106145.2923
ONBJ,124722,148911,82739,105466,161772,16,4,3,3,139216.7051
KNNU,143831,1256,309025,103463,161580,36,36,5,6,200147.4791
IRYP,174470,235388,208465,172842,161315,16,11,14,23,234897.3034
OGRE,343544,427429,360428,177672,160144,36,36,8,7,337108.652
HJUL,184028,89339,149965,156047,144844.75,36,36,22,16,171456.0544
PZNQ,37108,45643,46527,165326,158900,16,4,3,3,127293.9118
OHWB,139076.3333,139076.3333,109951,148610,158668,32,12,9,9,165105.7513
CTYO,124979,232478,212243,169052,158367,16,5,5,5,233705.5103
JYLE,568855,358557,148259,358557,358557,16,2,1,4,350678.5187
UGCU,147669,124680,131656,116725,158038,36,36,5,6,157935.8795
QYHW,94000,111000,155000,101000,158000,36,36,6,3,158243.8573
EGXG,94000,111000,155000,101000,158000,36,36,2,2,158243.8573
LDQU,200554.75,20219,292000,332000,158000,36,36,6,3,288976.1792
TISL,106789.6667,106789.6667,49967,112529,157873,36,36,16,1,119474.0447
KFSP,91052,98568,109760,132541,157699,16,4,4,4,150112.6355
YTGM,42307,22575,43697,88742,156065,36,36,4,4,89864.27543
HBKN,98301.25,38001,79034,120333,155837,16,12,9,8,120065.146
KEUM,45729,103686,145236,98217,98217,16,4,3,3,139564.3958
CHAI,117084,172686,214296,151261,163831.75,16,5,5,5,216320.3154
ZAUB,169052.3333,169052.3333,124311,228742,154104,42,40,32,28,208546.0203
DDGM,101651.75,58728,65523,128817,153539,16,11,14,23,121762.0632
PDHI,220259.6667,220259.6667,130709,376543,153527,36,36,5,6,281291.255
LPPU,132000,132000,131000,109000,156000,16,4,3,3,155609.8366
SJBH,166490,52051,32416,90819,153151,16,11,14,23,91516.41425
GPCE,14540,70809,182886,148352,104146.75,16,6,12,15,169677.8878
VXPS,103470.6667,103470.6667,107021,52249,151142,30,8,8,6,116130.4594
RGWY,253348,256957,129338,150992,150715,36,36,6,3,196200.5004
RVGS,196212,249652,230897,217825,150673,36,36,6,3,262950.0288
KTWI,119884,143155,173210,209600,150282,16,8,7,8,214582.9255
UACJ,124270.5,124270.5,101586,146955,124270.5,36,36,10,12,151075.8766
KVOV,104141,225178,440376,146565,229065,16,8,8,10,329885.7621
ZHGV,125830.5,87732,113781,152445,149364,16,12,9,8,155923.4877
ONII,79544,79544,12662,146426,79544,16,6,6,7,96701.78786
ZWGO,81819,81819,47500,48743,149214,16,5,5,5,85812.13855
BSDT,150281,161274,139288,150281,150281,16,4,3,3,180469.5211
REOB,208163.3333,20316,459232,144942,208163.3333,36,36,10,9,291125.6076
UAFM,114738.3333,114738.3333,39520,157496,147199,36,36,8,11,132910.5219
DZFA,12479,107368,225383,144256,122371.5,36,36,5,6,196339.3944
CYEB,176666.6667,176666.6667,177000,206000,147000,36,39,44,44,220784.9636
GNHC,93321.66667,93321.66667,53841,79572,146552,36,36,5,6,102665.9536
JZJJ,72594.66667,72594.66667,1439,69958,146387,36,36,10,12,73301.89114
NTGB,5665,13189,8540,15699,144512,16,4,3,3,41775.36525
EIOM,205000,140000,116000,461000,144000,36,36,14,14,291363.2098
BMUI,88000,62000,61000,141000,88000,36,36,6,3,112249.804
MLBF,156314,161332,147736,159982,143106,16,11,14,23,186382.0871
HEEB,216225,428790,226436,152708,143106,16,4,4,4,269517.858
RQDU,429154,390326,268508,139688,306919,16,2,1,4,306688.5499
ZEVT,118037.6667,118037.6667,64493,147343,142277,32,12,9,8,138587.3092
ISDB,51889.75,15000,33012,17518,142029,16,6,12,15,52293.21242
MTJB,62000,121000,79000,78000,142000,36,36,4,4,116909.9945
GVNH,190450,278540,214319,209222,140108,16,2,1,4,256458.3835
GYVF,80170.5,27464,132877,80170.5,80170.5,16,4,4,4,108142.6566
FFPK,4238,102560.5,110416,153780,141808,16,4,4,4,156574.3948
RSSP,63674,3691,58463,47677,144865,16,6,6,7,73111.49872
VKGU,4011,18220,94578,138865,63918.5,16,6,12,15,111241.6833
AWYJ,102026,135064,132113,123067.6667,123067.6667,16,4,3,3,155709.7268
SYGV,84333.33333,84333.33333,52000,60000,141000,36,36,2,2,91042.56067
VSZC,95326,85528,95593,114872,141000,16,5,5,5,131185.9813
PMTV,113197.3333,113197.3333,30476,168116,141000,36,36,5,6,131980.9152
OSDW,189000,180125,205500,184000,142000,36,36,16,1,223106.6164
CYRC,120000,169000,151000,135000,140000,36,36,5,6,178505.5548
JVYT,231438,140782,535962,148679,139935,16,2,2,2,334317.8058
CLCX,793713,2352114,429209,143559,139698,5033,6126,7754,7780,736988.4523
AOUM,91386,91386,33545,101225,139388,16,12,10,16,101372.1091
RTPP,97000,98000,374000,48000,139000,36,36,22,16,219028.9498
XWWH,108073,137559,119997,121258,138995,36,36,6,3,153799.2514
DZEA,67786,5060,45407,82104,138573,16,5,5,5,80774.27009
ZEQX,159922,121628,142847,126525,137958,16,2,2,2,161755.2095
VBAG,256471.6667,256471.6667,27707,603786,137922,16,2,1,4,335813.2541
HLTW,3937,150511,335112,134516,156019,16,2,2,2,252417.3906
MYQY,88283,624882,537051,137492,136420,16,12,9,8,427600.4322
UVSL,122487,349174,307312,118928,135868,36,36,30,20,271004.6614
CEXD,10000,19000,63000,33000,134000,36,36,10,12,69902.85631
MLHB,44616,129286,40431,132230,134969,36,36,7,10,123510.6476
QSMJ,44616,129286,40431,132230,134969,36,36,7,10,123510.6476
OBAC,89870,89870,33219,101805,134586,36,36,8,8,100194.9045
LEKU,148500,148500,165000,132000,148500,16,4,4,4,180531.7245
RKTT,64437,3328,125546,64437,64437,16,2,2,2,90717.90074
NWQM,268729.25,282650,365711,292544,134012,42,40,32,28,351170.0674
ANEF,3482,23449,5975,11214,133725,36,36,7,10,38811.68676
YIGL,76120,95000,168000,112000,132555,36,36,5,6,159572.0116
JCYU,111862,111862,111862,91292,132432,37,46,52,48,131823.0091
IUFL,174660,181395,172833,129380,164567,16,2,2,2,192564.7414
VJQS,20000,27338,56058,90676,131583,16,6,12,15,91661.69062
IUYS,554700,1038368,667605,865483,131382,16,21,26,36,858270.5116
YEAA,55000,126000,123000,101333.3333,101333.3333,36,36,10,9,136969.075
FSLB,44265,183923.25,111374,449028,131026,16,6,11,12,290907.9801
CCEZ,81722.66667,81722.66667,48529,65791,130848,16,12,9,8,89396.77053
VHKZ,811843,330702.25,235921,144488,130557,16,2,2,2,247613.5954
AYNJ,472,44359,71014,85657,129923,36,36,4,4,98800.89972
CYXR,69479.5,10259,42666,96150,128843,36,36,6,3,84437.38237
JNDA,151211,84385,124028,141896,129527,16,6,6,7,151103.6351
DFDC,65910,65910,6000,64730,127000,36,36,8,7,67749.03787
UVYN,55363,86675,118920,86986,86986,16,6,6,7,118626.7681
ZJMP,145635,194655,140005,121068,126812,36,36,16,1,170930.314
XSPD,101582.5,84417,118748,101582.5,101582.5,16,6,6,7,126972.0547
KUIF,91308.5,18060,43663,177902,125609,16,8,7,8,118895.4382
AKKJ,203693,27705,117643,116347,116347,16,2,2,2,124008.0723
LLFM,61729,61729,27022,32960,125205,36,36,5,5,62182.74433
LLRJ,93000,43000,64000,121000,125000,36,36,20,22,109007.9325
UYFX,4104183,104000,116065,120300,124800,16,5,5,5,142141.8863
CVGK,48913,14668,116636,60072.33333,60072.33333,28,36,34,37,86751.8761
ZUMG,174877,186082,141951,189414,124312,36,36,5,6,197171.441
TNBS,114243,104000,116925,121804,114243,16,8,13,10,140960.832
EETM,125000,16000,29000,73500,124000,16,2,2,2,69902.8563
JZBQ,50492,37687,3149,4876,123961,16,2,2,2,36004.63119
ELPU,44075,30463,20052,2761,123024,16,2,2,2,40343.6737
DYGQ,116000,119000,102000,110000,123000,36,36,2,2,134942.9052
HDVS,82475,82475,44407,120543,82475,16,6,6,7,100265.01
FGNI,97593,97593,60055,110085,122639,16,4,3,3,113569.2458
GBMN,159493,227667,140341,109746,122564,36,36,2,2,172306.4884
IQNO,38400,92384,120185,162938,122497,36,36,6,3,158269.5897
ARUU,275823,193253,3631,201089,122273,16,8,7,8,146890.4178
VLXA,80760,80760,280,120000,122000,36,36,4,4,89824.15727
VJRZ,54028,291257,184603,118952,162210,20,26,26,41,214890.9033
LLTL,57769,5306,4046,100635,121089,16,8,7,8,68030.06761
ATSB,90021.66667,90021.66667,34808,114302,120955,16,4,3,3,103171.8882
OFFA,219381,238174,209875,138541,120772,16,10,15,24,213918.5444
RFIU,59375,59375,300,118450,59375,36,36,2,2,72182.29727
UFNG,207951.6667,207951.6667,213433,289716,120706,16,4,4,4,270484.6787
IFZJ,63058.33333,63058.33333,11182,57677,120316,32,8,7,14,65058.75722
BTTA,152868,147843,135975,135251,120047,16,6,6,7,164189.0446
BXWM,102333.3333,102333.3333,96000,91000,120000,36,36,7,10,120827.256
ELVD,83873,83873,50201,117545,83873,16,8,7,8,101964.5612
DCTJ,79966.66667,79966.66667,39520,80839,119541,36,36,2,2,89197.19281
VFXH,2598,31500,140301,59154,118885,36,36,20,21,111296.4912
KJHZ,6529,17273,59733,108631,118792,16,5,5,5,95795.88737
GHCP,66857,87403,113062,72785,120729,36,36,10,9,117482.59
CSNI,445000,367000,111000,307666.6667,307666.6667,36,36,16,1,306356.8659
SVGK,52680,52680,19392,20227,118421,16,10,15,24,50722.93087
PZWF,92723,92723,25697,134427,118045,16,4,3,3,107592.8555
UJKW,95213,95213,75059,115367,95213,16,6,11,12,115750.6201
STFX,434585,749264,467940,176550,117290,16,11,14,23,436747.7782
